epoch,train_loss,val_acc,f1_score
0,0.5527872433981944,0.89359375,0.4918026
1,0.41461361990761514,0.89359375,0.4918026
2,0.39853716633983494,0.89359375,0.4918026
3,0.38347815791356193,0.89359375,0.4918026
4,0.3753012732132194,0.89359375,0.4918026
5,0.37079156182475925,0.89359375,0.4918026
6,0.3659541130680399,0.89359375,0.4918026
7,0.36173695356575486,0.89359375,0.4918026
8,0.3601221156488989,0.89359375,0.4918026
9,0.35881231525509627,0.89359375,0.4918026
10,0.3543463181896308,0.89359375,0.4918026
11,0.3565608456577222,0.89359375,0.4918026
12,0.3575283169131918,0.89359375,0.4918026
13,0.3486127836495331,0.89359375,0.4918026
14,0.35489615644376304,0.89359375,0.4918026
15,0.34939084209732174,0.89359375,0.4918026
16,0.35079218308950205,0.89359375,0.4918026
17,0.3477534175533609,0.89359375,0.4918026
18,0.3515695831210343,0.89359375,0.4918026
19,0.3465862873288774,0.89359375,0.4918026
20,0.3440915631879236,0.89359375,0.4918026
21,0.342880351334503,0.89359375,0.4918026
22,0.3413954257350607,0.89359375,0.4918026
23,0.3460775719782741,0.89359375,0.4918026
24,0.3468507915428004,0.89359375,0.4918026
25,0.345047702647976,0.89359375,0.4918026
26,0.34498626147348854,0.89359375,0.4918026
27,0.3402728708748965,0.89359375,0.4918026
28,0.3429628910170388,0.89359375,0.4918026
29,0.3435066093489067,0.89359375,0.4918026
30,0.34061103598358705,0.89359375,0.4918026
31,0.34275385046128143,0.89359375,0.4918026
32,0.3401883009475531,0.89359375,0.4918026
33,0.34361058872999606,0.89359375,0.4918026
34,0.3419412180934985,0.89359375,0.4918026
35,0.3424026602015053,0.89359375,0.4918026
36,0.3373191353586531,0.89359375,0.4918026
37,0.34157883829062746,0.89359375,0.4918026
38,0.34002235961943555,0.89359375,0.4918026
39,0.33936141615675897,0.89359375,0.4918026
40,0.3395304931807764,0.89359375,0.4918026
41,0.3416103210645853,0.89359375,0.4918026
42,0.3406706707379253,0.89359375,0.4918026
43,0.3374980987654519,0.89359375,0.4918026
44,0.33720855476315487,0.89359375,0.4918026
45,0.3380757273779702,0.89359375,0.4918026
46,0.33967658984906896,0.89359375,0.4918026
47,0.3431960359676597,0.89359375,0.4918026
48,0.33813635175375595,0.89359375,0.4918026
49,0.33787782689959733,0.89359375,0.4918026
50,0.34012886113727214,0.89359375,0.4918026
51,0.3385015706118849,0.89359375,0.4918026
52,0.3406894108683793,0.89359375,0.4918026
53,0.3373303029340567,0.89359375,0.4918026
54,0.33922783477404683,0.89359375,0.4918026
55,0.33977645359088465,0.89359375,0.4918026
56,0.3358120343734309,0.89359375,0.4918026
57,0.3377784905359917,0.89359375,0.4918026
58,0.33746434149053905,0.89359375,0.4918026
59,0.33780598732614026,0.89359375,0.4918026
60,0.33830119746247517,0.89359375,0.4918026
61,0.33916561428419095,0.89359375,0.4918026
62,0.3408181387739083,0.89359375,0.4918026
63,0.3389464269593819,0.89359375,0.4918026
64,0.3425654358777803,0.89359375,0.4918026
65,0.33989820744573457,0.89359375,0.4918026
66,0.33856194043896864,0.89359375,0.4918026
67,0.3380423092964998,0.89359375,0.4918026
68,0.3402768574731866,0.89359375,0.4918026
69,0.33929284439258967,0.89359375,0.4918026
70,0.33862150237732325,0.89359375,0.4918026
71,0.33863490543414637,0.89359375,0.4918026
72,0.3388155921525562,0.89359375,0.4918026
73,0.3398166632222146,0.89359375,0.4918026
74,0.3397757245093277,0.89359375,0.4918026
75,0.336764087996532,0.89359375,0.4918026
76,0.338518741511807,0.89359375,0.4918026
77,0.3393709149557291,0.89359375,0.4918026
78,0.33850934609924394,0.89359375,0.4918026
79,0.34028310367127057,0.89359375,0.4918026
80,0.33827741858885463,0.89359375,0.4918026
81,0.33749619356750216,0.89359375,0.4918026
82,0.339916296840943,0.89359375,0.4918026
83,0.3401560890920383,0.89359375,0.4918026
84,0.340614165381058,0.89359375,0.4918026
85,0.33864408485668224,0.89359375,0.4918026
86,0.3376961966458055,0.89359375,0.4918026
87,0.3410566247922858,0.89359375,0.4918026
88,0.34448054985901744,0.89359375,0.4918026
89,0.3388505790036978,0.89359375,0.4918026
90,0.34027829827721584,0.89359375,0.4918026
91,0.3376341182546517,0.89359375,0.4918026
92,0.34047778703502773,0.89359375,0.4918026
93,0.3429981930968688,0.89359375,0.4918026
94,0.3375001414534972,0.89359375,0.4918026
95,0.33952952614150095,0.89359375,0.4918026
96,0.3375034940611456,0.89359375,0.4918026
97,0.33781034368829627,0.89359375,0.4918026
98,0.34040187959818496,0.89359375,0.4918026
99,0.34103932439051954,0.89359375,0.4918026
