epoch,train_loss,val_acc,f1_score
1,0.3367648087825972,0.8986979174613953,0.0
2,0.3153488921750452,0.8986979174613953,0.0
3,0.30931664127664465,0.8986979174613953,0.0
4,0.29971433192798774,0.8989322924613953,0.0066008901596069335
5,0.288913073920712,0.898984375,0.059514569491147994
6,0.2819984221888572,0.899921875,0.07573571801185608
7,0.27681461099496824,0.90046875,0.10022295214235782
8,0.27366842421674237,0.90125,0.12728258833289147
9,0.27036064294810147,0.8990625,0.12289448976516723
10,0.2655400228254574,0.899765625,0.15934383869171143
11,0.26412040794018615,0.901015625,0.11454127237200737
12,0.26468126383638874,0.90140625,0.15925758063793183
13,0.26263602323753316,0.90125,0.15446252405643462
14,0.2594511134108317,0.901640625,0.18826731771230698
15,0.2580040269291278,0.902109375,0.16423803806304932
16,0.256027608034537,0.9014322924613952,0.19596985429525376
17,0.2546788037744994,0.9033854174613952,0.11084331244230271
18,0.25305745097779736,0.902734375,0.20279119059443473
19,0.2526425098635487,0.903125,0.1964809316396713
20,0.25076260855517435,0.9060416674613953,0.1654888027906418
21,0.24924098124209138,0.9047916674613953,0.1844841068983078
22,0.246757702268276,0.9075260424613952,0.22737953513860704
23,0.24342113810101734,0.9065885424613953,0.18477453753352166
24,0.24400579084440605,0.9077604174613952,0.216038968116045
25,0.24073905367212198,0.9069791674613953,0.17469331979751587
26,0.2401528676453325,0.9091666674613953,0.22793586403131486
27,0.2406402849352237,0.9077604174613952,0.22486784011125566
28,0.23694962293831343,0.90390625,0.2971837967634201
29,0.2341636870939707,0.9083854174613952,0.2216783407330513
30,0.23285256710249125,0.9111197924613953,0.2592563319206238
31,0.23012338563338997,0.9097916674613953,0.26362635105848314
32,0.2288578250973495,0.9128385424613953,0.267933275103569
33,0.22906787447708168,0.9144010424613953,0.31014934062957766
34,0.22524495914424816,0.9136197924613952,0.28557216584682465
35,0.22405407739054298,0.9153385424613952,0.3335291683673859
36,0.22217520103626645,0.9145572924613953,0.30811175882816316
37,0.21982358303881183,0.9128385424613953,0.25859307765960693
38,0.22073176871869982,0.9155729174613952,0.40475340008735655
39,0.21879483790127272,0.9158854174613953,0.32022087574005126
40,0.21635216904669693,0.9201822924613953,0.37202398538589476
41,0.21397273611162126,0.9170572924613952,0.37654133677482604
42,0.21517710679585172,0.9233072924613953,0.422675234079361
43,0.21081215880580784,0.9187760424613952,0.36947636246681215
44,0.20911037737561256,0.91921875,0.40700304627418515
45,0.2066168013921718,0.9239322924613953,0.4248481678962708
46,0.20537680249238752,0.9248177099227906,0.4702379190921783
47,0.20727186150772056,0.9227604174613953,0.42178993821144106
48,0.2035025413503352,0.9247135424613953,0.44637966513633726
49,0.20135817960980013,0.9261197924613953,0.46699793100357057
50,0.20101130116231664,0.9260416674613953,0.4428644061088562
51,0.20016852282371717,0.9210416674613953,0.38634740352630614
52,0.19862021521194695,0.9251041674613952,0.4545441746711731
53,0.19633403128569887,0.9247135424613953,0.4399141776561737
54,0.19595742655783585,0.9229947924613953,0.4092276740074158
55,0.19555599319258915,0.9235416674613952,0.4207277977466583
56,0.19484394727293977,0.9267447924613953,0.47121946573257445
57,0.19564457929011472,0.9269791674613953,0.47723644256591796
58,0.1930004898266694,0.9259635424613952,0.44645777583122254
59,0.1919237154046285,0.9283072924613953,0.493115998506546
60,0.19149528505261412,0.9273177099227905,0.4939924931526184
61,0.19099450011536018,0.9275260424613953,0.4745006537437439
62,0.1912666347223459,0.9289583349227906,0.4987805736064911
63,0.18888103009499224,0.9277604174613953,0.4890228736400604
64,0.18721072560118646,0.9266145849227905,0.5431712746620179
65,0.1870002503862086,0.9314583349227905,0.5296395921707153
66,0.1855985525342607,0.9276041674613953,0.4708924531936646
67,0.18640585643114502,0.9285416674613952,0.47369295358657837
68,0.18584994065392876,0.9284635424613953,0.47846790075302126
69,0.1846519700952412,0.9290364599227905,0.5364170551300049
70,0.18277911027682195,0.9313020849227905,0.5160355615615845
71,0.18336551651819466,0.9316145849227905,0.5112226355075836
72,0.18072681989251954,0.9328645849227906,0.5485865366458893
73,0.18269118175064167,0.9316927099227905,0.5442304527759552
74,0.18205014209157414,0.9331770849227905,0.5357875430583954
75,0.1808285931336511,0.9339583349227906,0.5402196621894837
76,0.1767307171962925,0.9355208349227905,0.5809189665317536
77,0.17725487352953745,0.928359375,0.48757021069526674
78,0.17843295941033313,0.9322135424613953,0.5407035720348358
79,0.1756907838214304,0.9299479174613953,0.5084869575500488
80,0.17499501726676508,0.9331510424613952,0.5343093538284301
81,0.17240424684642516,0.9342708349227905,0.5360806524753571
82,0.1723214788842447,0.9349739599227905,0.5693413269519806
83,0.172783002180537,0.9294791674613953,0.4791342771053314
84,0.17371445410337644,0.9309114599227906,0.547648447751999
85,0.1731311891650416,0.9341666674613953,0.5632541847229003
86,0.1713969967875284,0.9366145849227905,0.5772530663013459
87,0.17221568670776702,0.9346354174613952,0.5498690533638001
88,0.1693273146742398,0.9348958349227905,0.5771017515659332
89,0.17085412774503844,0.9362239599227905,0.572160542011261
90,0.16799510247314098,0.9366927099227905,0.5757164514064789
91,0.1685719595281119,0.9369791674613953,0.5957331657409668
92,0.16935897518679038,0.9368489599227905,0.5667751336097717
93,0.16733802993272998,0.9404427099227906,0.6217855405807495
94,0.16487420588424526,0.9396614599227905,0.5945824670791626
95,0.16503469538442866,0.9395052099227905,0.5947969841957093
96,0.16531819266449546,0.9402083349227905,0.6090649604797364
97,0.16399934188914053,0.9385677099227905,0.6065238285064697
98,0.16262445468263528,0.9402083349227905,0.5984876084327698
99,0.16456518230057254,0.9391145849227905,0.6089163637161255
100,0.1599398781497454,0.9395833349227906,0.6011816430091858
101,0.16340799744903428,0.9378645849227906,0.5804237258434296
102,0.1613592752783569,0.9423177099227905,0.6302734661102295
103,0.16315525017448307,0.93484375,0.6070092642307281
104,0.1602604563549622,0.9380989599227906,0.5845306944847107
105,0.16012339140336537,0.9424739599227905,0.6300169134140015
106,0.1619595872219076,0.9417708349227906,0.6278399586677551
107,0.15987217088335567,0.9403645849227905,0.6058844161033631
108,0.1561716101372365,0.9390364599227905,0.5787889361381531
109,0.15707406893218914,0.9366927099227905,0.561027684211731
110,0.15599621955266932,0.9397395849227905,0.5960712325572968
111,0.15495574458972694,0.9380208349227905,0.5724511933326721
112,0.15811831020202832,0.9384895849227906,0.591176586151123
113,0.1545864298325224,0.9409895849227905,0.6115001821517945
114,0.15367970991994917,0.9427083349227905,0.6377355647087097
115,0.15526183564023874,0.9409114599227906,0.6143591833114624
116,0.1529077486586325,0.9420052099227906,0.6346101641654969
117,0.153610135630234,0.9430989599227906,0.6303088808059693
118,0.15069567020406427,0.9413020849227905,0.6040871906280517
119,0.15450783027816065,0.9391927099227906,0.5992398357391358
120,0.15163736391006058,0.9433333349227905,0.6433282327651978
121,0.14991559956184367,0.9416145849227905,0.6093296146392823
122,0.15146372498003477,0.9415885424613952,0.6307896161079407
123,0.15130182017677837,0.9404166674613953,0.6263892245292664
124,0.14823490534861064,0.9391927099227906,0.5897712182998657
125,0.1539906733429309,0.9416927099227905,0.6096590518951416
126,0.15099502692824787,0.9395052099227905,0.5946293044090271
127,0.14719930460158082,0.9426302099227906,0.6240593385696411
128,0.15073216706514359,0.9395572924613953,0.584598958492279
129,0.14740262649108454,0.9444270849227905,0.6408779692649841
130,0.148154186756955,0.9439583349227906,0.6388712239265442
131,0.1512043075155966,0.9429427099227905,0.6267213559150696
132,0.1485402370543824,0.9422916674613953,0.6423907995223999
133,0.14595532478745452,0.9424739599227905,0.6488193774223328
134,0.14569161863056654,0.9449739599227905,0.6402589178085327
135,0.1446033141662165,0.9434114599227905,0.6333354258537293
136,0.14718629980517417,0.9435677099227905,0.6333902192115783
137,0.14607169294787437,0.9396614599227905,0.5991081738471985
138,0.14418648183345795,0.9441927099227905,0.6336915612220764
139,0.14345435467884712,0.9436458349227905,0.6342753148078919
140,0.15010030721266246,0.9437760424613952,0.6199065518379211
141,0.14388851829103588,0.9452083349227905,0.6462052750587464
142,0.14476086245369665,0.9436979174613953,0.6459371995925903
143,0.1464128750040359,0.9443489599227906,0.649232919216156
144,0.14279241061087736,0.9426822924613952,0.6481074929237366
145,0.14590772133819835,0.9477864599227905,0.6729037404060364
146,0.14115083113927201,0.9411458349227906,0.6210653233528137
147,0.14705560594489894,0.9455208349227905,0.6554242968559265
148,0.14750150429833794,0.9428645849227906,0.6350108337402344
149,0.1458211728592509,0.9449739599227905,0.6560303854942322
150,0.14092031505304514,0.9455208349227905,0.6541470336914063
151,0.14393349629394786,0.9464583349227905,0.6695768690109253
