epoch,train_loss,val_acc,f1_score
0,0.469761799905718,0.89359375,0.0
1,0.3637311180535051,0.89359375,0.0
2,0.3484041832157017,0.89328125,0.002222222238779068
3,0.3337361897082673,0.89359375,0.0
4,0.31836123380464376,0.89890625,0.10810041278600693
5,0.29280968655630485,0.8211979174613953,0.2164182209968567
6,0.273886484890869,0.90125,0.13368312224745751
7,0.2695515192661089,0.89578125,0.04004500523209572
8,0.259681724703189,0.90109375,0.13243033468723298
9,0.25397572950604036,0.895,0.024423903226852416
10,0.251010123755514,0.91125,0.3276515579223633
11,0.24211346319655783,0.8983854174613952,0.34497601151466367
12,0.23723858364464082,0.86390625,0.3036743652820587
13,0.2318388942590694,0.9125,0.34828384697437287
14,0.2263130519500713,0.8746875,0.2949417445063591
15,0.219455717150698,0.91203125,0.29022006690502167
16,0.21900512754302665,0.75015625,0.34062358796596526
17,0.20362824078687689,0.91046875,0.28374337881803513
18,0.20272131494640075,0.896875,0.383875145316124
19,0.19018236148295944,0.8296875,0.2706948572397232
20,0.19365870123057022,0.82078125,0.3473139637708664
21,0.18271197056032948,0.90578125,0.3503668063879013
22,0.17948433756828308,0.71296875,0.3016130530834198
23,0.17134735249366956,0.90890625,0.35308095932006833
24,0.17148358981633924,0.90828125,0.3114703619480133
25,0.16354330022310473,0.88328125,0.32395382821559904
26,0.1554412069855277,0.84859375,0.4023962080478668
27,0.15089585447741538,0.82390625,0.34509442389011385
28,0.162785238288727,0.47958333492279054,0.23400255501270295
29,0.1472149420644819,0.89421875,0.2892352831363678
30,0.14023596923990347,0.81203125,0.06986382186412811
31,0.13337988982495574,0.91109375,0.30379717975854875
32,0.13123763536976785,0.875,0.015079365521669387
33,0.12972915833143844,0.90921875,0.2553935590386391
34,0.12596310302615166,0.88984375,0.4076869738101959
35,0.11882695824522332,0.913125,0.3247911667823791
36,0.12129653260572669,0.90515625,0.3154756164550781
37,0.1183447191856571,0.83171875,0.34752546906471254
38,0.11559377802708715,0.88484375,0.387276936173439
39,0.11600428270464092,0.91078125,0.32773039281368255
40,0.10931365529900973,0.5361458349227906,0.25247728288173676
41,0.11116775697500435,0.91140625,0.3400235414505005
42,0.10365250906378952,0.9096875,0.30968244969844816
43,0.10653088852455936,0.874375,0.39472296595573425
44,0.09894165223867622,0.8665625,0.38963020861148834
45,0.09870215432391953,0.89390625,0.2981665349006653
46,0.09738685651538298,0.908125,0.37525405406951906
47,0.09589331435788538,0.89875,0.24284322559833527
48,0.0956920245566319,0.91328125,0.3848483508825302
49,0.09307473970903564,0.76171875,0.3436538124084473
50,0.08546634068347744,0.8871875,0.3985343420505524
51,0.09420552146957092,0.90375,0.41635154604911806
52,0.08839625266102172,0.89859375,0.3063201075792313
53,0.08939838751228814,0.88171875,0.4256539380550384
54,0.08187900105318457,0.57515625,0.26302567243576047
55,0.08136932999279696,0.8890625,0.33826814472675326
56,0.08376869670662683,0.88484375,0.17995511263608932
57,0.07850279793450513,0.7069270849227905,0.2856926554441452
58,0.07764703023833097,0.87390625,0.0
59,0.07451320278275873,0.86515625,0.24862529516220092
60,0.07709074828812142,0.7702604174613953,0.3392305755615234
61,0.0790374994892435,0.8884375,0.40137738704681397
62,0.07518250197556216,0.905625,0.3154099613428116
63,0.07546516584674108,0.91234375,0.35895947635173797
64,0.07433613796824033,0.66140625,0.30386359214782716
65,0.0730249813767438,0.85125,0.3718476158380508
66,0.07038513336753108,0.88453125,0.1845511719584465
67,0.06601437380940643,0.911875,0.34385965585708617
68,0.06735915525518742,0.91390625,0.3451813942193985
69,0.06670351389833946,0.91171875,0.35152495473623274
70,0.06685841897713769,0.9115625,0.3426254642009735
71,0.06800285999461547,0.8369791674613952,0.36090591192245486
72,0.06636331341776651,0.90578125,0.4112084090709686
73,0.06223924567481292,0.8069791674613953,0.38959124326705935
74,0.0672185586707801,0.91359375,0.37979859054088594
75,0.06051586796865635,0.903125,0.43398037731647493
76,0.05732256644549444,0.89578125,0.4389413416385651
77,0.06280586433587308,0.8430208349227906,0.315105003118515
78,0.0630091412626591,0.90578125,0.3605083602666855
79,0.055347662102239036,0.9075,0.3882788246870041
80,0.057508958676426684,0.863125,0.38248672723770144
81,0.057892064179879486,0.89859375,0.3322449988126755
82,0.06087521713265439,0.8946875,0.3522377133369446
83,0.057064159168410546,0.910625,0.34377749800682067
84,0.05837719870212766,0.886875,0.40809685170650484
85,0.057295270081724706,0.9078125,0.3665029716491699
86,0.060091925650527796,0.89734375,0.4200264155864716
87,0.05241419999024917,0.89359375,0.4281368219852448
88,0.05030511918756151,0.8915625,0.41987975358963014
89,0.04959591371535333,0.86828125,0.4112606692314148
90,0.05446851899674565,0.90359375,0.3957200998067856
91,0.04927781081191965,0.88921875,0.40981711745262145
92,0.05089959456134088,0.88171875,0.40376668334007265
93,0.04742595843356295,0.91171875,0.3892358726263046
94,0.0527451410505575,0.899375,0.4147265422344208
