epoch,train_loss,val_acc,f1_score
1,0.3590387109014177,0.89359375,0.0
2,0.3365551098105834,0.89359375,0.0
3,0.3340595041968159,0.89359375,0.0
4,0.32916614950932177,0.89359375,0.0
5,0.3245367847152592,0.89359375,0.0
6,0.31526547562830226,0.89359375,0.0
7,0.3065021415961157,0.8982291674613953,0.17198930233716964
8,0.2915803419867742,0.90421875,0.18072731494903566
9,0.2806054809966038,0.90640625,0.24340556740760802
10,0.2716312529807238,0.90984375,0.257227323949337
11,0.2609140562642481,0.91171875,0.28908751338720323
12,0.2529563688740288,0.913125,0.3236808630824089
13,0.24754385127849185,0.91203125,0.32208561718463896
14,0.24328878414385097,0.915,0.32403762578964235
15,0.23366165068960681,0.91578125,0.3478882896900177
16,0.22935600747767182,0.9153125,0.360718612074852
17,0.22319188452873034,0.91796875,0.39169507086277006
18,0.22002297240434235,0.9036979174613953,0.36080298602581024
19,0.21235502812742574,0.91984375,0.40134899616241454
20,0.2117434548041255,0.9209375,0.44421822667121885
21,0.20118270015593656,0.9228125,0.43962897181510924
22,0.2000635988319043,0.92296875,0.4328480541706085
23,0.19615291688860076,0.92609375,0.4662024712562561
24,0.18820087765295482,0.925,0.49970513582229614
25,0.18483232007813208,0.92890625,0.4826503753662109
26,0.1757923288597274,0.93296875,0.5397332203388214
27,0.1721289765435396,0.93109375,0.5055954921245575
28,0.16776404975308584,0.93890625,0.5982185423374176
29,0.1637626033007484,0.941875,0.6300729084014892
30,0.15674702139552107,0.93328125,0.600321763753891
31,0.15466946002441584,0.940625,0.6044724416732788
32,0.15068094205764151,0.9415625,0.6239763927459717
33,0.14672015883873418,0.94171875,0.6600960612297058
34,0.14619609137478562,0.9425,0.6723211216926575
35,0.14287313849655622,0.940625,0.6482183003425598
36,0.14123877783104316,0.94546875,0.6614011096954345
37,0.14069119556662962,0.9409375,0.6205094933509827
38,0.13677587252609508,0.9390625,0.6128075599670411
39,0.13469922404313825,0.94828125,0.6606687927246093
40,0.131715002671345,0.9465625,0.6467904043197632
41,0.12737127316674007,0.948125,0.6653279304504395
42,0.1273671390162301,0.94640625,0.673077220916748
43,0.12821906543884082,0.94453125,0.6692519330978394
44,0.12287564222345647,0.94234375,0.6042297101020813
45,0.11786041082334273,0.9453125,0.697134461402893
46,0.11913130221139524,0.9478125,0.6555638265609741
47,0.11553269618949324,0.95171875,0.6976723289489746
48,0.11278964882505309,0.9540625,0.7246838402748108
49,0.11334024696159609,0.9525,0.7217779970169067
50,0.1099928941616078,0.95296875,0.7009705400466919
51,0.10872939117636878,0.9528125,0.7209421682357788
52,0.10610740693266858,0.95609375,0.7445019197463989
53,0.09967035427689552,0.96171875,0.7581775331497193
54,0.0941398497094813,0.95,0.6731643867492676
55,0.0974339874672521,0.95671875,0.7352395296096802
56,0.09909832896184675,0.96640625,0.7967600178718567
57,0.09747056732165445,0.96421875,0.7873867464065551
58,0.09570140533686913,0.9584375,0.7660109639167786
59,0.0891608321251943,0.9671875,0.7935185480117798
60,0.09048784862166827,0.96046875,0.7682322072982788
61,0.0906799937953654,0.96640625,0.7979299736022949
62,0.08556229010531582,0.96265625,0.7771846294403076
63,0.08562172503815484,0.9703125,0.8106523776054382
64,0.0827873026203249,0.96390625,0.7704979348182678
65,0.08638432883110243,0.963125,0.7702393651008606
66,0.08828326303166212,0.96953125,0.8167658948898315
67,0.08074155778230466,0.95828125,0.753392448425293
68,0.08609671932981186,0.97140625,0.8167639660835266
69,0.08149054465988248,0.97234375,0.82843581199646
70,0.08293098988990809,0.97046875,0.8131504011154175
71,0.08065218624380446,0.951875,0.727391607761383
72,0.07985645945462369,0.97046875,0.8128078699111938
73,0.08285967971092646,0.96890625,0.8126426839828491
74,0.07748610616575197,0.96828125,0.7991595673561096
75,0.07521326947458011,0.96453125,0.7749173545837402
76,0.08021725819820595,0.9532291674613953,0.7483166718482971
77,0.08323990958790804,0.96921875,0.8071958780288696
78,0.0767277312973879,0.96953125,0.8075206995010376
79,0.07484666140001152,0.9703125,0.8171756553649903
80,0.07076929828401693,0.96625,0.7829883360862732
81,0.0728885187508212,0.96859375,0.7978058552742004
82,0.0764268559893382,0.97140625,0.8245186686515809
83,0.07207413950992614,0.9465104174613953,0.7042418956756592
84,0.07656455137910917,0.96390625,0.7891437172889709
85,0.07431257875232967,0.9671875,0.7910683035850525
86,0.07734680421573599,0.97125,0.8228357005119323
87,0.06717867723464505,0.96453125,0.7903661251068115
88,0.07343567436388165,0.97328125,0.8298899269104004
89,0.0688760570375268,0.97203125,0.8273253583908081
90,0.06991440660713874,0.975625,0.8423740816116333
91,0.07256547559398352,0.96984375,0.8201578664779663
92,0.06589676238135579,0.9715625,0.8144370412826538
93,0.06517980516571359,0.97453125,0.8381941294670106
94,0.07836646077789597,0.97453125,0.8380024242401123
95,0.07076720758965335,0.9734375,0.8298367786407471
96,0.06712257677746802,0.97265625,0.8293841075897217
97,0.0698169707080599,0.9740625,0.8324484896659851
98,0.06677999587479941,0.9725,0.8221880674362183
99,0.07100878392835867,0.97359375,0.8335325312614441
100,0.06666822884154995,0.97125,0.8266501379013061
101,0.09494951004450469,0.9709375,0.8243670272827148
102,0.06449477603063755,0.97375,0.8390971088409424
103,0.06665705316267985,0.9734375,0.8293762445449829
104,0.06811626297757797,0.95734375,0.7797715330123901
105,0.0621154696594194,0.97515625,0.8408223295211792
106,0.06359586858949096,0.97921875,0.8611146807670593
107,0.0661294230154341,0.97640625,0.8460038089752198
108,0.06419829500493468,0.96546875,0.7950233960151672
109,0.0605103843989446,0.9640104174613953,0.8061191296577453
110,0.060073733425785585,0.9790625,0.8611483645439147
111,0.06605816373275113,0.9721875,0.8273096036911011
112,0.06631821653200794,0.9725,0.8278251552581787
113,0.06446474170331488,0.9765625,0.8524514389038086
114,0.06997340170608968,0.97484375,0.8383085584640503
115,0.06876257814697384,0.966875,0.8039762949943543
116,0.06476512708288339,0.97625,0.8435743451118469
117,0.0847255416867352,0.97828125,0.8569366931915283
118,0.06332300707083388,0.9746875,0.8358057188987732
119,0.06717355263217822,0.9771875,0.8521488523483276
120,0.06804446275009937,0.9771875,0.8485394883155822
121,0.06904606279177763,0.971875,0.8241006731987
122,0.06519486892430745,0.97703125,0.8466261577606201
123,0.059349980195696206,0.975,0.8364263725280762
124,0.0631925105357293,0.97625,0.8423303985595703
125,0.07179797444607794,0.97625,0.8453784680366516
126,0.06824527113439188,0.9728125,0.8317882180213928
127,0.06544592491706315,0.9803125,0.864598503112793
128,0.0711607557250974,0.9784375,0.8528604078292846
