epoch,train_loss,val_acc,f1_score
1,0.36038381598659397,0.89359375,0.0
2,0.3358396041331832,0.89359375,0.0
3,0.33122186838966056,0.89359375,0.0
4,0.32651539223710285,0.89359375,0.0
5,0.31864412635872047,0.89359375,0.002857142857142857
6,0.3019069239650805,0.8990625,0.08000129282482224
7,0.2901509152245276,0.8997916674613953,0.15804096653410155
8,0.2785024543091194,0.906875,0.17500358839646765
9,0.26805617545068877,0.90953125,0.19328407583128945
10,0.25963977947063055,0.9121875,0.20503854968560853
11,0.2527235013615225,0.9125,0.20538485190420178
12,0.24372831324941105,0.9128125,0.22457759217047144
13,0.2378463110665685,0.91671875,0.26974494236413743
14,0.23159565031528473,0.9171875,0.2840683868934643
15,0.22574333370346383,0.918125,0.32705767031386224
16,0.22270705520185,0.919375,0.3329027523044551
17,0.21620918226610755,0.92234375,0.35299060339385413
18,0.20869927369442182,0.91859375,0.3238424592263601
19,0.20654320194549167,0.92359375,0.3401250736707393
20,0.20067343392322973,0.928125,0.3598022372364478
21,0.19635961427516543,0.92578125,0.3500692400135124
22,0.19144303958440564,0.93046875,0.3991684545244917
23,0.18699391017255096,0.92703125,0.37144236688663923
24,0.185146292153093,0.93109375,0.4077089290436367
25,0.17840144153415544,0.931875,0.39822920096759096
26,0.17184410321036564,0.93703125,0.44306257631257623
27,0.1715283699564098,0.9346875,0.4451274763547277
28,0.16385563593549826,0.93109375,0.42768224999737225
29,0.16188973971863382,0.93734375,0.48179279320610596
30,0.15581738733753717,0.93828125,0.46279474636130985
31,0.15424861129104478,0.930625,0.44628746275411374
32,0.1470930418863739,0.93890625,0.5275774844350697
33,0.14823298647846142,0.94046875,0.5118843846212267
34,0.14452589479918332,0.929375,0.5070356220147242
35,0.1432737893204099,0.945,0.5715919825788247
36,0.14059814787709835,0.94203125,0.6146170832951019
37,0.138707912536626,0.94046875,0.5955857249494347
38,0.14153270676885685,0.94484375,0.5598657980306588
39,0.13406861120278074,0.9490625,0.6330119203122299
40,0.13417303393182067,0.94546875,0.5595639827298531
41,0.12975453155249664,0.94515625,0.5939794849972868
42,0.13067919791666502,0.93453125,0.4887143059382998
43,0.13081736639910138,0.94828125,0.6234279363864831
44,0.12351423912902468,0.93921875,0.6186438246136389
45,0.1244459134939405,0.94703125,0.6233196365038469
46,0.12056551504995405,0.9484375,0.6365920191069605
47,0.12081569521543906,0.94875,0.6235681298405757
48,0.11674252167804954,0.95609375,0.6851923195483568
49,0.1131201933339699,0.9453125,0.6294031635718942
50,0.10849216492059305,0.95125,0.6528098551775022
51,0.10338074587208708,0.94921875,0.6634463937335454
52,0.10639107265730494,0.95828125,0.7245073663007099
53,0.1027291909090637,0.959375,0.7143991361385357
54,0.10048336812208608,0.964375,0.7586058168697487
55,0.09924801738606286,0.9553125,0.7014768194481816
56,0.10409534814738736,0.96359375,0.7464173414454407
57,0.0990658339074592,0.96359375,0.747637845298836
58,0.08902193198806231,0.9609375,0.7530616908031769
59,0.09525523300177043,0.969375,0.7917089779845199
60,0.08512526516293742,0.97,0.7952897030018841
61,0.0867668158307518,0.96578125,0.7573546212988939
62,0.083441082656998,0.9696875,0.7816225483620546
63,0.08543727331862007,0.97234375,0.8141376969263966
64,0.07799921126210506,0.9684375,0.780087194711034
65,0.083577045306717,0.96875,0.7818329706928777
66,0.08143735949679748,0.97046875,0.7988014024307661
67,0.08478402766907953,0.96484375,0.7656309318476501
68,0.07897073579664082,0.9675,0.7722428300973193
69,0.07864940633094802,0.94671875,0.6412745241514592
70,0.07585357191021909,0.9725,0.8193709289506503
71,0.07508155011293507,0.9709375,0.8027479195359521
72,0.07453632523718569,0.97125,0.8005198986038322
73,0.0748143196105957,0.97296875,0.8192547632254582
74,0.07014823854737676,0.97296875,0.8048234112808416
75,0.0792260903903504,0.97640625,0.8460579171466632
76,0.0762954487935784,0.97234375,0.8127678608949028
77,0.07412832925461002,0.96390625,0.771058169642535
78,0.07619643894974719,0.97171875,0.8042214082934964
79,0.08027902328092412,0.97328125,0.8165547613011267
80,0.07072515737447772,0.97328125,0.8151953783230874
81,0.07347561879870818,0.97359375,0.8192595573501147
82,0.07034126160301499,0.97,0.8099027914098642
83,0.06491886137879078,0.97578125,0.8307291759965463
84,0.07004279192037803,0.97609375,0.8326287096414359
85,0.07448867161172568,0.9728125,0.8113461137245966
86,0.06969823793882561,0.9759375,0.8325672693469167
87,0.07553362222292374,0.97078125,0.7932708755961887
88,0.06451967406595491,0.9696875,0.803653416676502
89,0.07367544644272205,0.97140625,0.8002488206667772
90,0.07117165152713195,0.978125,0.8531103649979397
91,0.06993211469776237,0.9703125,0.7969219632425034
92,0.06931082347465545,0.975625,0.8275782512270937
93,0.06608625793272686,0.9753125,0.8388715469257266
94,0.06645843002599539,0.97859375,0.8565771657111736
95,0.06774561629467404,0.975,0.8315596242422868
96,0.07165436604127441,0.9696875,0.80951752384108
97,0.06437951212115202,0.9790625,0.8565759203964606
98,0.06445675185814347,0.97,0.7925392509107679
99,0.0689790130679294,0.979375,0.8551039846955514
100,0.06791334885374173,0.968125,0.8071036593304253
101,0.06485786291857049,0.97515625,0.8228172319745883
102,0.07468313727643072,0.9753125,0.8305815026344764
103,0.06504997100258611,0.96640625,0.7902409252254453
104,0.06233648205963299,0.975,0.8118950193551139
105,0.06574253179132938,0.9579166674613953,0.756394458310867
106,0.059310921755878585,0.97765625,0.8513660179839007
107,0.07733392064008363,0.97390625,0.836429831621115
108,0.06757522867896508,0.9815625,0.8640779131577411
109,0.0669129383318203,0.97953125,0.8542098308616406
110,0.0609007185305824,0.97625,0.8485150588443485
111,0.06765251231293395,0.97625,0.8341811767673256
112,0.07027939883704037,0.9784375,0.8438122035491524
113,0.05665959140343457,0.9746875,0.8372213784815472
114,0.062263329926225325,0.97953125,0.8524655575910512
115,0.0656977825097202,0.97421875,0.8114770377689402
116,0.07063570631111098,0.9809375,0.8630557079097656
117,0.07035799779612378,0.9576041674613953,0.7763192875191396
118,0.05690519102685845,0.975625,0.8210142882573226
119,0.06575770307447493,0.98109375,0.8680661948990119
120,0.0623669759130355,0.97609375,0.8343008742353202
121,0.06048510339802381,0.9596354174613952,0.7736241711542224
122,0.0646422447579116,0.9796875,0.8542250962121737
123,0.06872853375587266,0.97234375,0.8077609913904166
124,0.0614329509283464,0.97703125,0.8363403071964511
125,0.06105383809118234,0.9734375,0.816464324147329
126,0.08639628703216302,0.98171875,0.8715232184544398
127,0.05426172595279118,0.981875,0.8667041010393471
128,0.06425581796613243,0.9784375,0.8411613572334457
129,0.07205479229157119,0.980625,0.8678132515506715
130,0.07438879669403907,0.97046875,0.8096986418890839
131,0.06764678431425206,0.979375,0.8469112110088409
132,0.0658476908892854,0.9815625,0.8619970748354168
133,0.06083294321523653,0.97890625,0.8544475600938449
134,0.05857724251859274,0.98,0.8557967741041567
135,0.07043810195971242,0.97484375,0.8194477560771196
136,0.0634177328692269,0.9765625,0.8291060430945401
137,0.06797801327805236,0.97625,0.8247783325503467
138,0.06906885874563272,0.9646875,0.7752068147186324
139,0.061787701807148064,0.97546875,0.8276997282191847
140,0.0730400250206903,0.97765625,0.851820587938706
141,0.06775146607578415,0.9790625,0.8472984765790046
142,0.06024478822370473,0.9790625,0.8642692660236071
143,0.07566038511463047,0.9775,0.847800534264796
144,0.06145467928889179,0.978125,0.834559119000402
145,0.07653230793543697,0.980625,0.8615987179762308
146,0.07719404319512475,0.9784375,0.8487897396870339
147,0.07580425717013399,0.97765625,0.8419482144252304
148,0.06702882840691768,0.980625,0.8603848914391777
149,0.061818252797670586,0.976875,0.8269444169521569
150,0.06705015046118769,0.9809375,0.8648240725710834
151,0.059468880737411606,0.9796875,0.8600856129032927
152,0.06934109970581592,0.98375,0.8831294631019417
153,0.05799879421739234,0.98046875,0.8555705509808743
154,0.05963199743136917,0.97765625,0.8409823216858822
155,0.05786288572840162,0.974375,0.8161437209309794
156,0.0666274278491889,0.98046875,0.8611185672920487
157,0.06973240009902679,0.9784375,0.8506512247939821
158,0.0812596426748661,0.97890625,0.8517094503810811
159,0.06695314772311867,0.9775,0.8386228570191417
160,0.06060654581668451,0.9784375,0.8517284291364308
161,0.08002327700366371,0.9796875,0.8442923990354332
162,0.05554659612784066,0.97875,0.8408823898987504
163,0.0719932944792294,0.979375,0.8465918289656679
164,0.0647898119269419,0.9784375,0.8396986727582704
