window_size,step_size,train_loss,test_loss,accuracy
0.5,0.5,"[0.19469580913503323, 0.004798584110704401, 0.00245803591866617, 0.0015419098067908517, 0.0010422167594492015, 0.0007760067589603545, 0.0005554812899302511, 0.00045369664252164864, 0.00040989563750636374, 0.00031898311323358587, 0.0002993072935609117, 0.0002498322358024457, 0.00021056568737314534, 0.0001716725232507733, 0.00014009590884069763, 0.0001399955674588132, 0.00011523572192668178, 9.686263999150645e-05, 9.335826275820446e-05, 8.980809768892809e-05, 8.576513733538788e-05, 7.211192175213176e-05, 8.203299152991085e-05, 6.699349896441544e-05, 4.862171294183598e-05, 5.348486433098104e-05, 4.922142534269369e-05, 4.4871680177405526e-05, 3.9300486502813126e-05, 3.883827896295829e-05, 4.418170881821894e-05, 3.0152670007972177e-05, 3.2427931119532476e-05, 3.0588308075699214e-05, 3.042520336660551e-05, 3.232973874893956e-05, 2.5902346098313678e-05, 2.1513030406499786e-05, 2.6311700968372244e-05, 2.043791150460874e-05, 1.720230191480251e-05, 1.7677992750284303e-05, 2.189085618312909e-05, 1.469550876766246e-05, 1.5006321262027936e-05, 1.4750575723331665e-05, 1.3081241850305823e-05, 1.2234130184101705e-05, 2.2233232914825954e-05, 9.686575472114196e-06, 1.2277581640040396e-05, 1.5535313966005737e-05, 1.0466548056067569e-05, 9.135069050106751e-06, 9.06097023751558e-06, 9.186550465939593e-06, 1.11349019070692e-05, 1.0357229457220515e-05, 7.953634878738799e-06, 8.029308655603664e-06, 8.321006066947326e-06, 5.6602571168050715e-06, 8.51436341015928e-06, 5.978204791473775e-06, 6.611800696162156e-06, 6.003834302660952e-06, 6.460436456138503e-06, 5.912500531548499e-06, 6.848508543234564e-06, 4.210381673014889e-06, 5.713057148678642e-06, 5.057853395977608e-06, 4.782648633658203e-06, 4.0278728000254385e-06, 5.302880614335077e-06, 6.286922300550061e-06, 3.6784170188386066e-06, 3.6845461868361165e-06, 3.5539983950765154e-06, 3.2317049099293076e-06, 4.206896047405955e-06, 3.773015330646177e-06, 2.901495893440604e-06, 2.6397159069068536e-06, 2.940494526122224e-06, 2.4098718600293243e-06, 3.4890207700755127e-06, 3.576815388790296e-06, 2.3885882661312692e-06, 2.0352829035309403e-06, 2.620071312310668e-06, 2.1620706092558946e-06, 1.8356146964588187e-06, 3.378087386306194e-06, 1.6361136846765682e-06, 2.1198728777819503e-06, 1.4347258929004262e-06, 1.4679490196877234e-06, 2.018661063168052e-06, 2.7770383637964128e-06]",0.0019326243402236131,99.89858012170384
0.5,0.5,"[0.2400716651801861, 0.006552839355032531, 0.0030116374724574626, 0.0019601231089778123, 0.001265150738031333, 0.0009768793491774328, 0.0007109384779112354, 0.0005311463076307723, 0.00045761828087345364, 0.0003812572514664592, 0.00028915934061871904, 0.00030190591520119097, 0.0002669447641247027, 0.00022283185993024569, 0.0001778960904043596, 0.00016994217648677858, 0.00016565710188109323, 0.00012940203011948466, 0.000177101674830004, 0.00010566604199876536, 9.813008833706619e-05, 8.488856879158712e-05, 7.51568823327562e-05, 7.99307300410639e-05, 8.329305552662493e-05, 6.93415118774048e-05, 5.7800954070238905e-05, 5.3393953250281724e-05, 4.825764564532531e-05, 5.443278019635228e-05, 4.0041138977504755e-05, 3.847623844605198e-05, 3.916855897871081e-05, 4.15893611291047e-05, 3.8586983647849506e-05, 4.102074671385297e-05, 2.7466897167429243e-05, 2.5157376167924433e-05, 2.6085607729445684e-05, 3.1031656135382946e-05, 3.052647359195802e-05, 2.330823400781458e-05, 1.962511050952608e-05, 1.7088976091467737e-05, 2.469279291055441e-05, 1.681777880988985e-05, 1.886009922527005e-05, 1.755891540347699e-05, 1.9038487802126545e-05, 1.7898602102890905e-05, 1.8356796875107853e-05, 1.5780549490280522e-05, 1.4085139806382123e-05, 1.1580226152047192e-05, 1.2116028268528386e-05, 1.3921136905258707e-05, 1.0674470746057669e-05, 1.2073263035510476e-05, 1.2704383515659672e-05, 1.0479965013591056e-05, 8.533577483244552e-06, 7.937278091445009e-06, 7.144357649365467e-06, 7.76289889729249e-06, 7.105430225443166e-06, 1.0992845102097612e-05, 6.713097977148385e-06, 5.359192455546602e-06, 6.058315144921453e-06, 5.022296349924575e-06, 7.583438707386801e-06, 4.401750949741214e-06, 6.522412016077015e-06, 5.0926778999749535e-06, 6.316253620202735e-06, 7.896613456545487e-06, 5.597663800468551e-06, 4.333709194457374e-06, 4.457377460106903e-06, 4.445721282033974e-06, 4.61592401738046e-06, 5.570776115673066e-06, 4.321108184787972e-06, 3.0967547975398056e-06, 3.0245170604860415e-06, 4.068985883199891e-06, 2.996671163886746e-06, 3.1092596082034574e-06, 3.1517904535722928e-06, 3.923737734551526e-06, 2.15901937715737e-06, 1.827746262640337e-06, 2.893584351681966e-06, 2.3009762165590856e-06, 3.721843901688214e-06, 2.0511443595648505e-06, 3.557893594479684e-06, 3.503819722447309e-06, 2.5442585173011373e-06, 1.971887664995525e-06]",0.0017740687149488056,99.79716024340772
0.5,0.5,"[0.18006278759980154, 0.004671343564686756, 0.002462084395735855, 0.0013693399960175157, 0.001025607085583972, 0.0007584642101597462, 0.000494360885979052, 0.000496221940510065, 0.00033124311120181734, 0.0002971401481772773, 0.00025677160268852245, 0.00019319580995567863, 0.00015146429042590994, 0.00016787108430552536, 0.00013885504273686468, 0.00012046720768276211, 0.00012878795613716881, 0.00011673810754033301, 0.00010019914536256223, 9.71697912856114e-05, 8.469087594764255e-05, 7.788476570215519e-05, 6.558560277969059e-05, 5.034980480441816e-05, 6.050261688341702e-05, 4.899619151758323e-05, 4.31152561759518e-05, 3.4313499635308903e-05, 3.675053478453323e-05, 4.3771306301946865e-05, 3.7547899212093456e-05, 2.797021710237811e-05, 2.877484199680405e-05, 3.200065038395077e-05, 2.302818220854416e-05, 2.467955227031428e-05, 2.206717997597157e-05, 2.1539287041788713e-05, 1.8441707406817577e-05, 2.189885792851724e-05, 2.1875329865349245e-05, 1.7880861759617653e-05, 1.5331492011594697e-05, 1.5492823818461938e-05, 1.5567705143058126e-05, 1.666943499810347e-05, 1.654039408549579e-05, 1.1128976996499865e-05, 1.0739316698779857e-05, 1.2158331577255364e-05, 1.1633179695074372e-05, 1.3428662518597247e-05, 1.2726970046441561e-05, 8.70888487174999e-06, 1.0893276677022861e-05, 7.476443283482489e-06, 9.488749550391437e-06, 7.783107772381974e-06, 9.568854983216067e-06, 2.1058255790942512e-05, 8.498297551150539e-06, 7.954327436950294e-06, 9.422210395417008e-06, 7.675638856550993e-06, 4.749166538798114e-06, 4.620056545850422e-06, 5.305194760342513e-06, 5.756659461550014e-06, 5.603516960432429e-06, 6.199072390150069e-06, 5.662505039312706e-06, 4.6913793559885944e-06, 4.9121338775186755e-06, 4.9406105536182886e-06, 6.242842303091463e-06, 4.271791574007194e-06, 4.1853895094933956e-06, 3.586812989587704e-06, 4.963045902451496e-06, 4.958185907951467e-06, 5.16163456108731e-06, 4.078599701987544e-06, 3.3733333832368508e-06, 2.347281031394606e-06, 2.9704668325654247e-06, 2.941680677285178e-06, 2.2191371158442053e-06, 2.115380100936055e-06, 2.3049396917845264e-06, 2.2459092242167074e-06, 3.1821691292619898e-06, 1.944871675893791e-06, 2.1554195870426305e-06, 2.550992844232364e-06, 1.8137015092084003e-06, 1.6263387647636445e-06, 2.24764063326868e-06, 1.5957432309725786e-06, 1.82311255514378e-06, 1.7516646066256624e-06]",0.0020108253763078073,100.0
0.5,1.0,"[0.4599055104678677, 0.020804526043995734, 0.007601127516658556, 0.0050153780292959945, 0.0038511395424364074, 0.002475316437231677, 0.0019914685342941555, 0.0017760831415803442, 0.0015415720052025731, 0.0010733262094999513, 0.0009969551643852384, 0.0009062742699883998, 0.0007392555229260677, 0.0007086796873819924, 0.0005051919856228896, 0.0005181322828115474, 0.0004302492884415833, 0.00043123383980972935, 0.0004102692365713958, 0.00031628777299286617, 0.0003528578104563959, 0.0003158362390334538, 0.00028153178573120385, 0.00022786580478667372, 0.0002264310960233542, 0.00019127737886587818, 0.00027008469929099986, 0.00023568189241022111, 0.00019031809290848492, 0.00017441115062777704, 0.00019614977340566957, 0.0001657900674833781, 0.00013833469347446226, 0.00017304344216808527, 0.00013257240812714782, 9.649126701744183e-05, 0.00011956390740271027, 0.00015102389490141745, 8.674616401549429e-05, 9.050261612555328e-05, 0.0001079087876038806, 8.229630205483596e-05, 8.034525531148839e-05, 9.03677089574499e-05, 5.927637803618e-05, 8.734627904378877e-05, 6.716928718590005e-05, 6.92102289430031e-05, 5.930241329019003e-05, 6.802452668536364e-05, 5.907151620293359e-05, 7.071950171995277e-05, 6.351614686742147e-05, 4.5267876973206685e-05, 5.1863364822037835e-05, 5.101494177999426e-05, 3.832559961606861e-05, 4.108418919889617e-05, 4.7116130424969484e-05, 3.4636417636178406e-05, 7.18330812531114e-05, 4.597437794385065e-05, 4.418740771202025e-05, 3.5458865971621334e-05, 4.948462901666062e-05, 5.390527862360731e-05, 3.0338500627910817e-05, 2.6311924557376187e-05, 3.1669789296434063e-05, 3.597422427182826e-05, 3.7641908347136306e-05, 3.0966733433043344e-05, 2.2473346777382353e-05, 2.582341299315768e-05, 2.8085586872029743e-05, 2.0896920006869608e-05, 2.3852652658763786e-05, 2.5082047467285227e-05, 2.3103891591393135e-05, 2.6886028844009778e-05, 2.4097366173420243e-05, 2.424175742025029e-05, 2.8232160876805503e-05, 2.1630336651733452e-05, 1.9995194047477262e-05, 2.9082993566384352e-05, 1.418370576292575e-05, 2.600662998203564e-05, 1.9382597700666425e-05, 1.4532207717732696e-05, 2.060057038526734e-05, 3.57329259831233e-05, 1.4319014568290215e-05, 2.0482382780990577e-05, 1.3304983073589205e-05, 2.6879689046161787e-05, 1.2264831639186013e-05, 1.709001629669435e-05, 1.394212041128823e-05, 1.2426202521319577e-05]",0.0016315315966965698,100.0
0.5,1.0,"[0.31443317234516144, 0.011064895278503817, 0.004921433418208073, 0.0034784969700981053, 0.002477127994831291, 0.0018341488114768459, 0.0015623454012036804, 0.0012773946002726593, 0.0009164930445202176, 0.0008897247523324745, 0.0006924802925617944, 0.0006975328179842402, 0.0005713118842968176, 0.0004791996494356182, 0.0004477940068858105, 0.0004238249412963107, 0.0004143847130058754, 0.000285769164733093, 0.0002698028462961496, 0.00027844183158219583, 0.0001852897210835269, 0.00022835522489209149, 0.00018509386803000985, 0.00016687382676830185, 0.00017795616159057846, 0.0001413515567565487, 0.00014734850699296072, 0.00014511373639482285, 0.00012510355478415506, 0.00013357031158164084, 0.00012186761511745112, 0.00013419288980883487, 0.00010958622548177147, 8.568233709910043e-05, 0.0001098268148193564, 0.00010882453857301434, 8.362034602595809e-05, 9.265006379029083e-05, 7.829618410933989e-05, 8.55319740367122e-05, 9.470846658411076e-05, 6.524516051755316e-05, 8.075274502428534e-05, 7.57274379030869e-05, 7.22637695352821e-05, 7.021216357139976e-05, 5.113980800923591e-05, 6.0822267187177204e-05, 5.039792913228138e-05, 5.497175803729108e-05, 4.2100327582081646e-05, 4.157753368593647e-05, 3.918165408146207e-05, 3.768200836460774e-05, 3.827970698283377e-05, 3.714383682006061e-05, 3.0140392893020275e-05, 4.1070741160858176e-05, 3.4257602266969173e-05, 3.8560861075013474e-05, 3.214579916652104e-05, 3.174231979726521e-05, 3.1407171703786815e-05, 2.9065539028153815e-05, 2.7845601262895563e-05, 2.8423697761853317e-05, 3.006839582550099e-05, 2.3140054068907404e-05, 2.6701878816252687e-05, 2.6785311151357865e-05, 2.8437862584401194e-05, 1.8745662806219527e-05, 2.8720900892890753e-05, 1.9804401539835042e-05, 2.0072990786678518e-05, 1.8040803942928888e-05, 1.9700267183643226e-05, 1.9174783119524363e-05, 2.1354431004100105e-05, 1.838370346904999e-05, 1.970457079521786e-05, 1.856223211542519e-05, 1.609589156531353e-05, 2.357701264226043e-05, 1.3453109116404271e-05, 2.7701969238771725e-05, 1.5978514174123355e-05, 1.614563526316253e-05, 1.1075291665967538e-05, 1.804318900476867e-05, 1.8298556978474914e-05, 1.4383345625989726e-05, 1.1305015593074308e-05, 1.7753759266270208e-05, 1.948638872994296e-05, 1.0511142869701519e-05, 1.3566348497401886e-05, 1.5648339777110395e-05, 1.755235552258044e-05, 9.319891803223132e-06]",0.0027627848759896843,100.0
0.5,1.0,"[0.3674035346315753, 0.013780950493509731, 0.005982236403431143, 0.0035940179856674324, 0.002761547164540858, 0.0019185488739411436, 0.0016722519160999405, 0.0013823494739500025, 0.0012576014776113293, 0.0009937117621678139, 0.0007570885570584646, 0.0007961427712167103, 0.0005548740601009359, 0.0005226618682612635, 0.0005174004712194625, 0.0005643963471107606, 0.0003974819912635271, 0.00034694164670297814, 0.0003486062717368646, 0.0003070848930116382, 0.00021467735543058465, 0.0002509534798821645, 0.00020475215640016682, 0.00020645384891747285, 0.0001690959132599434, 0.0002705076659631525, 0.00018446502637685155, 0.00014054040894411775, 0.000172226914841186, 0.0001937188858245199, 9.848275517616722e-05, 0.00013943376090478962, 0.00010935741914680318, 0.00010739670828878579, 0.00010673265017929577, 0.00011096406377609744, 9.199242366218729e-05, 0.00010384199823977636, 9.049425147344252e-05, 9.139530483216438e-05, 8.34244802981923e-05, 8.108239484089051e-05, 8.175023574421498e-05, 6.513389563488383e-05, 6.024719022529861e-05, 6.610413748280882e-05, 6.843347393676654e-05, 6.0576363408002974e-05, 5.130449490905214e-05, 4.8817299806790786e-05, 4.8471136412239676e-05, 6.304484028782275e-05, 5.7930154452474054e-05, 4.669195161641842e-05, 4.59430831113188e-05, 4.252610846554988e-05, 4.089396578555968e-05, 3.2861560157471104e-05, 4.032344264898359e-05, 3.822498588452882e-05, 3.985828240524091e-05, 3.0509287728730875e-05, 3.627216826698127e-05, 3.57803754659178e-05, 2.9774330253149534e-05, 2.3158910153142642e-05, 3.083126947815124e-05, 2.7769463354014724e-05, 3.5359688104841964e-05, 3.458377326634006e-05, 2.8251420629995635e-05, 3.240910257685051e-05, 2.5603956894502195e-05, 2.9874440344663584e-05, 2.3544020597264827e-05, 2.2833973836837216e-05, 2.2068487103223882e-05, 2.4878077701648563e-05, 3.2368334938925525e-05, 2.016312466014736e-05, 2.0262131446572546e-05, 2.0189128199196985e-05, 1.8422135766623767e-05, 1.6071621787212338e-05, 1.6145361329226063e-05, 1.5040171341928315e-05, 1.641182074484776e-05, 1.8466207972866663e-05, 1.8795849471996094e-05, 2.034249755231412e-05, 1.4288555275338548e-05, 1.292440569775335e-05, 1.5587678189472024e-05, 1.7775926519994578e-05, 1.0892750989085236e-05, 1.6272763427731398e-05, 1.401641145181906e-05, 1.4342762685168231e-05, 9.275415520953115e-06, 1.3682574897375748e-05]",0.0029896133056035146,100.0
0.5,1.5,"[0.4964203791958945, 0.035016787327116446, 0.009233638777264528, 0.005666674336507207, 0.004587959498167038, 0.00328373991041666, 0.0025834197766103203, 0.002348270109255931, 0.0018388474903379877, 0.0016893175807559775, 0.0014741805470770313, 0.0012064397867236818, 0.0010664845730865462, 0.0010364064531001662, 0.0008901580918713339, 0.0008661491627294925, 0.000727974680817819, 0.0006869747109400729, 0.00048019704090187414, 0.000594219978665933, 0.0004378310778910028, 0.0004660695475260062, 0.00044784642176680443, 0.00044800622604920397, 0.00041963763388117687, 0.00036111333299361704, 0.0002817132342551347, 0.0003290626156653854, 0.0002466885430511043, 0.0003160658871777178, 0.000274131407509447, 0.00023133098910052685, 0.000213834187889006, 0.00020491635881453042, 0.00020453158919865797, 0.00016972710797008838, 0.00019175106579149586, 0.00020070792344908806, 0.00015972334083579924, 0.00013652636871917085, 0.000188392019134924, 0.00014291134565220482, 0.00011039321595619964, 0.00014497992794661383, 0.00013578895249381838, 0.00013275583270504803, 0.00011085751889151565, 0.00011380117090690571, 0.00010358618653429273, 9.437415601929562e-05, 0.0001181129424540337, 8.631605530917157e-05, 9.178196376610903e-05, 8.937694136485723e-05, 7.380466550308657e-05, 8.13820716714309e-05, 9.250858991955673e-05, 7.208277150181987e-05, 7.793544058845978e-05, 7.677291848397414e-05, 6.103312010790909e-05, 7.011661979222914e-05, 8.304665382075611e-05, 8.227480429923162e-05, 6.999375251498783e-05, 6.380118169805169e-05, 4.91466387410626e-05, 6.24121835460842e-05, 7.621686338444262e-05, 5.173666812922983e-05, 4.863772335825377e-05, 5.822467868537864e-05, 6.102824097199898e-05, 6.881093845766459e-05, 4.817830107467238e-05, 5.517663616739723e-05, 5.0079703301196875e-05, 3.7785071115303294e-05, 4.258678191468962e-05, 5.484523037358442e-05, 4.063893053777671e-05, 3.948201273964341e-05, 3.878347451107056e-05, 4.1293963260527345e-05, 4.020517800589525e-05, 3.643953554966997e-05, 3.4752972948938676e-05, 3.801745918151157e-05, 3.21633831498773e-05, 3.255145245583706e-05, 5.002451711161051e-05, 3.6378477835526047e-05, 3.55163375345347e-05, 2.54120429114361e-05, 3.284620639273531e-05, 3.395231301727195e-05, 2.600158192459882e-05, 2.3790081654407825e-05, 3.5544973365003464e-05, 3.144912863631145e-05]",0.005746231694623692,100.0
0.5,1.5,"[0.4827944788904417, 0.031601233319157644, 0.008701158698559516, 0.006254687916398758, 0.004848874695155592, 0.0035968798744891372, 0.002956574649683067, 0.0023946788638741488, 0.001974948914721608, 0.0017422914915230302, 0.0016465610048423212, 0.0010682877701973276, 0.0010765824505748849, 0.0009045750429365961, 0.0009592971071556565, 0.0009242795820769277, 0.000671634080520432, 0.0005510146286161173, 0.0006564540138545757, 0.0005241540881494681, 0.00045622183131941016, 0.0005156877312055301, 0.0005037517742797112, 0.00035453074295738976, 0.00041749400961201726, 0.00035641063974859816, 0.0003462852629516939, 0.00030119647930232097, 0.0002678652568387666, 0.0003020558911625163, 0.0002510233721945302, 0.00033583468722922375, 0.00017086602504908419, 0.00021211005081394908, 0.00015346802493219176, 0.00018761197064859082, 0.00019325650161287436, 0.00019366203646530353, 0.00017264517425376522, 0.0001590818307401302, 0.00013551146600678164, 0.0001809940014417017, 0.0001431593496125147, 0.00016281399664530043, 0.00012805941064254425, 0.0001453032075785034, 0.00010527193773582222, 0.00012492780816890963, 9.951996374487256e-05, 0.00010958675990141706, 0.00011028588380126858, 9.612250271727265e-05, 0.00012112112485088542, 9.786857689115485e-05, 9.929194545423212e-05, 0.0001093249485122561, 7.045800140033298e-05, 6.982831447593136e-05, 6.425133107681869e-05, 8.11913316630082e-05, 6.482986585372903e-05, 6.200665215839676e-05, 9.170063155276391e-05, 8.909829254359163e-05, 7.647066429074454e-05, 6.0570509872160895e-05, 7.629338259513523e-05, 6.317652731099987e-05, 4.369806689889325e-05, 6.936504481321511e-05, 5.419810873891471e-05, 5.215891789183453e-05, 4.638679638446774e-05, 4.363375349688189e-05, 4.8847303722660786e-05, 5.42731274132772e-05, 5.4372124352431415e-05, 3.972179828928174e-05, 3.843962808570636e-05, 4.413524584379047e-05, 3.6295064828231085e-05, 5.527716460901069e-05, 4.399233486245586e-05, 5.377106243118067e-05, 3.988493413739239e-05, 3.6035258658341175e-05, 4.27855401150217e-05, 3.7244160445143714e-05, 3.682030607402945e-05, 4.707747575594112e-05, 3.5979579565935725e-05, 3.1458194479498724e-05, 3.7626676073289544e-05, 2.9263786603093778e-05, 3.267432687910817e-05, 2.717064004779483e-05, 3.2974269353352224e-05, 2.717524958348977e-05, 2.803239381353792e-05, 3.114154281190297e-05]",0.005019053884733774,100.0
0.5,1.5,"[0.6619362664364633, 0.05136695610625403, 0.012799400681008896, 0.008030355952325322, 0.006458542753188383, 0.004500624568512042, 0.004338813779343452, 0.0032073641417636758, 0.002166456869980764, 0.0023459651773529394, 0.0018697598937987571, 0.0016767163151165559, 0.0013569620038781846, 0.0013371932408994152, 0.0011326440393791667, 0.0011111838518575365, 0.0008326620889073681, 0.0008015156906497266, 0.0007682718749579397, 0.0006362204245912532, 0.0006035178944113708, 0.0006346673846045243, 0.0005838585895530525, 0.0004488473717910459, 0.0005999277851688454, 0.00046520103794699976, 0.0004037942417198792, 0.00038030085020831654, 0.0003601712350722491, 0.0003052028339533579, 0.000333607071384211, 0.00040174190265436965, 0.0003415738073748625, 0.00029820628731700013, 0.00026687816093077084, 0.00024610626063631137, 0.00031982526914881807, 0.0002513166386744983, 0.00027278412398161543, 0.00023778270579419942, 0.00019336934132124518, 0.00019633443055984875, 0.0001929188840135577, 0.00020931557567867762, 0.00016314026582958397, 0.00017175335891633515, 0.00016690820744510608, 0.00013010152629465752, 0.00016084546257930232, 0.00012417385992843525, 0.00014462964134595712, 0.00014142030895094475, 0.00013500052851408588, 0.0001278056207367973, 0.00017318720581118084, 0.00012132779288332953, 9.962029989332049e-05, 0.0001209273401140568, 7.823312833871958e-05, 0.00010748652684491216, 8.785275522746989e-05, 9.949360676165227e-05, 0.0001030088786224258, 0.0001082028587309954, 0.00010528735280483185, 7.267639548878097e-05, 0.00010936417337299125, 9.517062287722227e-05, 8.415005127712252e-05, 7.42789576352585e-05, 8.285149583354636e-05, 6.369192903678465e-05, 7.358027497026515e-05, 6.992920580593082e-05, 0.00011469656402325546, 5.6381417293561665e-05, 6.151229925827855e-05, 7.192654716380362e-05, 8.50532753594009e-05, 8.526814157708682e-05, 4.9969707019737964e-05, 5.0757180707434946e-05, 4.983515542075371e-05, 3.807448649153923e-05, 6.872664735488971e-05, 5.4935984648875004e-05, 4.753546203400696e-05, 5.0771132875871404e-05, 7.866866547244302e-05, 3.144575382629271e-05, 4.873835769103607e-05, 4.186803570995662e-05, 8.063819045457335e-05, 4.855329526825309e-05, 3.497619021194017e-05, 5.067158575738653e-05, 3.433768367921446e-05, 3.775703689392512e-05, 3.3620211373393737e-05, 2.5404498393029262e-05]",0.0033125562712233115,100.0
0.5,2.0,"[0.8095128173008561, 0.11508828354999423, 0.02936859300825745, 0.01343432129942812, 0.009650370164308697, 0.0075324758945498616, 0.005486321373609826, 0.005021928693167865, 0.004056074496475048, 0.0036261499335523695, 0.0027244054072070867, 0.0024237749676103704, 0.0024529872316634282, 0.002197453868575394, 0.0014801488159719156, 0.0015760379792482127, 0.0014675632846774533, 0.0015688791791035328, 0.001236010516549868, 0.0010420705657452345, 0.000988397312539746, 0.0008527525751560461, 0.001066947774233995, 0.000785803007602226, 0.0008448708367723157, 0.0006050500833225669, 0.0005746603783336468, 0.0007292503332791966, 0.0006184190788189881, 0.000579487410504953, 0.000648947736408445, 0.0004748221299450961, 0.00042270215453754645, 0.0004411448871906032, 0.0003919285827578278, 0.00043206383588767494, 0.0005059186814833083, 0.00032162124898604816, 0.00045775742819387233, 0.0003713293590408284, 0.0004131102932660724, 0.0003729653512891673, 0.0002904607599703013, 0.00035844012745656073, 0.00024453837249893695, 0.00030292352039396064, 0.00021884456464249524, 0.000373005075744004, 0.0002656494020811806, 0.0003273078471011104, 0.00019217857379771885, 0.0001880520007944142, 0.00024246106295322534, 0.0001584426408953732, 0.00018697829273151, 0.0002281368001604278, 0.00016738611634536937, 0.00015421877469634637, 0.00014831558291916735, 0.00016459958055747848, 0.00012306337998779782, 0.000154668863160623, 0.0001290943728236016, 0.00017398281329406018, 0.00013901221245760098, 0.00012524044973361015, 0.00013787123998554307, 0.00016120645454975602, 0.00016610050874987792, 0.00011440199068601942, 0.00010569469623078476, 0.000136782759682319, 0.0002197817050273443, 0.0001336001751042204, 0.00011212483764211356, 7.60461985009897e-05, 9.398691577189311e-05, 9.352066274459503e-05, 7.804138476785738e-05, 0.0001103732780052269, 0.00012383365947243874, 6.489383395091863e-05, 0.00014111345626588445, 9.384471150042373e-05, 9.303067406563059e-05, 0.00012889792628811847, 8.002468712220434e-05, 9.324684106104542e-05, 5.734408085800169e-05, 0.00010565232173576078, 7.210405260593689e-05, 5.783258529845625e-05, 6.747353052105609e-05, 8.629252181435731e-05, 6.52145399726578e-05, 5.851972099435443e-05, 5.6900406320892216e-05, 4.532971752269077e-05, 5.4077030426924466e-05, 7.378877182873111e-05]",0.005275155657962445,98.79032258064517
